DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,site_id,Day_Sin,Day_Cos
2020-06-15 19:00:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.15132914985302248,0.0793986034251481,1.642879869696864e-05,0,-0.9659258262890684,0.2588190451025203
2020-06-15 19:15:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.12614155543775163,0.0625655755030351,0.0,0,-0.9469301294951057,0.3214394653031615
2020-06-15 19:30:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.13785512852331472,0.07484261307350276,0.0,0,-0.9238795325112866,0.38268343236509
2020-06-15 19:45:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.14920898880860656,0.08224025458926176,0.0,0,-0.8968727415326885,0.442288690219001
2020-06-15 20:00:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.15853592418192064,0.08966411295034299,0.0,0,-0.8660254037844386,0.5000000000000001
2020-06-15 20:15:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.15966520559466857,0.0889248575937428,0.0,0,-0.8314696123025455,0.5555702330196018
2020-06-15 20:30:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.1587096580677445,0.08221915436594629,0.0,0,-0.7933533402912352,0.6087614290087205
2020-06-15 20:45:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.15433718195115387,0.07482168193791067,0.0,0,-0.7518398074789778,0.6593458151000684
2020-06-15 21:00:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.14673179112379797,0.06659837544548353,0.0,0,-0.7071067811865477,0.7071067811865474
2020-06-15 21:15:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.13983329692566904,0.06098765849032811,0.0,0,-0.6593458151000694,0.7518398074789769
2020-06-15 21:30:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.13859686137165483,0.0621180291675994,0.0,0,-0.6087614290087209,0.7933533402912349
2020-06-15 21:45:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.13687346055034344,0.0604430764220647,0.0,0,-0.555570233019603,0.8314696123025448
2020-06-15 22:00:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.13717403873557243,0.05998436754748504,0.0,0,-0.5000000000000004,0.8660254037844384
2020-06-15 22:15:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.14591758900170837,0.07551154335337651,0.0,0,-0.4422886902190014,0.8968727415326883
2020-06-15 22:30:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.16386060566782956,0.09302143905548832,0.0,0,-0.38268343236508956,0.9238795325112868
2020-06-15 22:45:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.1711283929433869,0.09771841783422658,0.0,0,-0.32143946530316186,0.9469301294951056
2020-06-15 23:00:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.1714486582445116,0.09747502410806264,0.0,0,-0.2588190451025207,0.9659258262890683
2020-06-15 23:15:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.1706036802838149,0.0989928599910539,0.0,0,-0.19509032201612786,0.9807852804032305
2020-06-15 23:30:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.17209832977330453,0.10179931066534936,0.0,0,-0.13052619222005168,0.9914448613738104
2020-06-15 23:45:00,0.0,0.0,0.7574631005831656,0.010981815571787444,0.17263924770150263,0.10126437622020357,0.0,0,-0.06540312923014367,0.9978589232386035
2020-06-16 00:00:00,0.0,0.0,0.04174361724828405,0.010981815571787444,0.14398773344852067,0.081213094783468,0.0,0,0.0,1.0
2020-06-16 00:15:00,0.0,0.0,0.0,0.010981815571787444,0.1307210186787675,0.07292568479808187,0.0,0,0.06540312923014306,0.9978589232386035
2020-06-16 00:30:00,0.0,0.0,0.0,0.010981815571787444,0.12259812809679582,0.06537956913943466,0.0,0,0.13052619222005157,0.9914448613738104
2020-06-16 00:45:00,0.0,0.0,0.0,0.010981815571787444,0.11829420994336215,0.05658542524190752,0.0,0,0.19509032201612828,0.9807852804032304
2020-06-16 01:00:00,0.0,0.0,0.0,0.010981815571787444,0.11644807489312248,0.05272076723145258,0.0,0,0.25881904510252074,0.9659258262890683
2020-06-16 01:15:00,0.0,0.0,0.0,0.010981815571787444,0.12013011900033965,0.05653832675008308,0.0,0,0.3214394653031616,0.9469301294951057
2020-06-16 01:30:00,0.0,0.0,0.0,0.010981815571787444,0.12465384834709892,0.06879265982590749,0.0,0,0.3826834323650898,0.9238795325112867
2020-06-16 01:45:00,0.0,0.0,0.0,0.010981815571787444,0.12399907649768793,0.07100337870823614,0.0,0,0.4422886902190013,0.8968727415326883
2020-06-16 02:00:00,0.0,0.0,0.0,0.010981815571787444,0.12038177791593752,0.07100510532759147,0.0,0,0.49999999999999994,0.8660254037844387
2020-06-16 02:15:00,0.0,0.0,0.0,0.010981815571787444,0.11773302205618785,0.07441608310486925,0.0,0,0.5555702330196022,0.8314696123025452
2020-06-16 02:30:00,0.0,0.0,0.0,0.010981815571787444,0.11620100215905249,0.07667211749709263,0.0,0,0.6087614290087207,0.7933533402912352
2020-06-16 02:45:00,0.0,0.0,0.0,0.010981815571787444,0.11441770717599509,0.07280125135526144,0.0,0,0.6593458151000688,0.7518398074789774
2020-06-16 03:00:00,0.0,0.0,0.0,0.010981815571787444,0.11186675537675317,0.06703950881969922,0.0,0,0.7071067811865476,0.7071067811865475
2020-06-16 03:15:00,0.0,0.0,0.0,0.010981815571787444,0.10964975567698532,0.06271429709137244,0.0,0,0.7518398074789774,0.6593458151000688
2020-06-16 03:30:00,0.0,0.0,0.0,0.010981815571787444,0.10654606227159547,0.05875390469512776,0.0,0,0.7933533402912352,0.6087614290087207
2020-06-16 03:45:00,0.0,0.0,0.0,0.010981815571787444,0.10841213466222865,0.060240320995846086,0.0,0,0.8314696123025452,0.5555702330196023
2020-06-16 04:00:00,0.0,0.0,0.0,0.010981815571787444,0.11424568759417864,0.06811239791916618,0.0,0,0.8660254037844386,0.5000000000000001
2020-06-16 04:15:00,0.0,0.0,0.0,0.010981815571787444,0.11557722265455195,0.0696557041870417,0.0,0,0.8968727415326883,0.44228869021900147
2020-06-16 04:30:00,0.0,0.0,0.0,0.010981815571787444,0.11671074317958996,0.07449042809002315,0.0,0,0.9238795325112867,0.38268343236508984
2020-06-16 04:45:00,0.0,0.0,0.0,0.010981815571787444,0.1200061181841856,0.08071540912657899,0.0,0,0.9469301294951056,0.3214394653031617
2020-06-16 05:00:00,0.0,0.0,0.0,0.010981815571787444,0.12211752314581514,0.08222451980809892,0.0,0,0.9659258262890683,0.25881904510252074
2020-06-16 05:15:00,0.0,0.0,0.0,0.010981815571787444,0.12229149128436068,0.07813806544412422,0.0,0,0.9807852804032304,0.19509032201612833
2020-06-16 05:30:00,0.0,0.0,0.0,0.010981815571787444,0.1156715661634915,0.0710862371915329,0.0,0,0.9914448613738104,0.1305261922200517
2020-06-16 05:45:00,0.0,0.0,0.0,0.010981815571787444,0.10937625852607402,0.06867288523101295,3.675688480521103e-05,0,0.9978589232386035,0.06540312923014305
2020-06-16 06:00:00,0.0002820701584101527,0.0002798313342408681,6.450946999019456e-07,0.010981815580593935,0.11158273155754994,0.07320070382009641,0.0031530094154975747,0,1.0,-1.6081226496766366e-16
2020-06-16 06:15:00,0.013908292911266173,0.01377372953503422,0.00016505208679362129,0.010981817825050977,0.1201110917976842,0.08064241134442518,0.011610362945903539,0,0.9978589232386035,-0.06540312923014314
2020-06-16 06:30:00,0.05079042963852426,0.05048100911444405,0.001330830365846106,0.010981833739574494,0.12457639232980866,0.08887028595478036,0.03834260030341317,0,0.9914448613738104,-0.1305261922200516
2020-06-16 06:45:00,0.07400046689500848,0.07373286117566837,0.003677316258657171,0.010981865772579813,0.136435109821323,0.11920734132428723,0.0578002745430303,0,0.9807852804032304,-0.1950903220161282
2020-06-16 07:00:00,0.10602301625645502,0.10607390206524475,0.006986191287196159,0.01098191094345786,0.1458886729877391,0.13736430962494423,0.08326931071038304,0,0.9659258262890683,-0.25881904510252085
2020-06-16 07:15:00,0.17293308043082445,0.173898818067755,0.012068984583733292,0.010981980331265101,0.15206948073431725,0.15734431714948732,0.13683231966301015,0,0.9469301294951057,-0.3214394653031616
2020-06-16 07:30:00,0.20819794324153254,0.20943825514168848,0.01957797904784022,0.010982082839925652,0.17022241268388227,0.2110654430952122,0.1689439004763479,0,0.9238795325112867,-0.3826834323650897
2020-06-16 07:45:00,0.26150651509420386,0.26336502449041715,0.027862561652474582,0.010982195936663292,0.18111982089349277,0.2395387599632593,0.21140808818652132,0,0.8968727415326884,-0.44228869021900113
2020-06-16 08:00:00,0.35996297844525166,0.3620911486961575,0.039907032638695356,0.010982360361283007,0.20628531037013542,0.3062818799988359,0.2895042945050296,0,0.8660254037844387,-0.4999999999999998
2020-06-16 08:15:00,0.33928745088248347,0.3415044328078741,0.053556222767198215,0.010982546692854596,0.22198845017514457,0.33378560632491955,0.26402933117164085,0,0.8314696123025455,-0.555570233019602
2020-06-16 08:30:00,0.42780993130813133,0.4299471230417255,0.0670161236811684,0.010982730440179566,0.23612720822165634,0.346509461936023,0.3292888256974598,0,0.7933533402912354,-0.6087614290087203
2020-06-16 08:45:00,0.429198000832412,0.4313064613347606,0.08410376071940961,0.010982963711394927,0.25915900323529106,0.398919192987469,0.33950433134040137,0,0.7518398074789774,-0.6593458151000688
2020-06-16 09:00:00,0.42802067750018724,0.4301324929219686,0.09997336680497497,0.010983180354831604,0.26654677328437937,0.3894783861510847,0.33627961937022566,0,0.7071067811865476,-0.7071067811865475
2020-06-16 09:15:00,0.48104861284583167,0.4832442106239618,0.11714449751922382,0.01098341476609982,0.28553675764423025,0.41125379186816285,0.3767018985447228,0,0.659345815100069,-0.7518398074789773
2020-06-16 09:30:00,0.5538927235034412,0.5561070095305859,0.13643292120039222,0.010983678081462998,0.2990858392247582,0.4447906935602804,0.4519676503360801,0,0.6087614290087209,-0.793353340291235
2020-06-16 09:45:00,0.6502329438459397,0.6523490180612695,0.159732820204366,0.010983996159168554,0.3163880575712339,0.5102268136076911,0.5207303142345895,0,0.5555702330196022,-0.8314696123025453
2020-06-16 10:00:00,0.825224204541727,0.8261677093409239,0.18698714972389946,0.010984368220581943,0.33603325744095325,0.5915447056629042,0.6785724702133766,0,0.49999999999999994,-0.8660254037844387
2020-06-16 10:15:00,0.7660918576622048,0.7676903727911997,0.21761080883005626,0.010984786379316033,0.36925925883926114,0.6479437343721661,0.589713733880657,0,0.4422886902190013,-0.8968727415326883
2020-06-16 10:30:00,0.6222386454700283,0.6244077245654522,0.24311868267533673,0.010985134498562688,0.37383161185102676,0.596140640779889,0.4836913088836151,0,0.3826834323650899,-0.9238795325112867
2020-06-16 10:45:00,0.6916376412902681,0.6933351809319858,0.26641904246271353,0.010985452582538462,0.3684347531467098,0.5725867839377532,0.5527374986928216,0,0.32143946530316175,-0.9469301294951056
2020-06-16 11:00:00,0.856053302068195,0.8568763189927646,0.29720130271971923,0.010985872805654506,0.40442856047725706,0.7239922755907939,0.7516750579735542,0,0.258819045102521,-0.9659258262890682
2020-06-16 11:15:00,0.6176898012054255,0.6198672651432598,0.3243391465551943,0.010986243329877608,0.4009101449382464,0.6296109024668095,0.4900698036844397,0,0.19509032201612816,-0.9807852804032304
2020-06-16 11:30:00,0.4363162402010019,0.4384326039420272,0.344087983542344,0.01098651287762836,0.39502546812447226,0.5177787579813597,0.3444247271823656,0,0.13052619222005157,-0.9914448613738104
2020-06-16 11:45:00,0.5539957071892502,0.5561068257549102,0.36411163087681275,0.01098678622971196,0.41363245993253206,0.5340282339263847,0.42715836874790575,0,0.06540312923014312,-0.9978589232386035
2020-06-16 12:00:00,0.24746949258454112,0.24937321273899365,0.37856064627651337,0.010986983479991469,0.398006316259059,0.41950960856849867,0.18192220962112948,0,-3.216245299353273e-16,-1.0
2020-06-16 12:15:00,0.45408779515308734,0.45622688736338457,0.3902101349950973,0.010987142512574025,0.37244374357449916,0.38967761822904895,0.3515477254602657,0,-0.06540312923014287,-0.9978589232386035
2020-06-16 12:30:00,0.48429946843001914,0.48633160541407133,0.41093776495329515,0.010987425475143971,0.40278329738921803,0.5622814015242301,0.3956936187007604,0,-0.13052619222005177,-0.9914448613738104
2020-06-16 12:45:00,0.5309428335532445,0.5325129031643426,0.4293358657944986,0.010987676636213584,0.42068455293028717,0.5753871488287003,0.4116415540473377,0,-0.19509032201612792,-0.9807852804032305
2020-06-16 13:00:00,0.3514910770996758,0.3535325244971552,0.4443633468287145,0.01098788178337756,0.40425352755361366,0.48882873058231774,0.2614640716760236,0,-0.2588190451025208,-0.9659258262890683
2020-06-16 13:15:00,0.5374093008799118,0.5396280804107217,0.4619924026268256,0.010988122445914463,0.39578757741029813,0.4723605183591592,0.41196085287299283,0,-0.3214394653031611,-0.9469301294951058
2020-06-16 13:30:00,0.595701112216551,0.5977609572896856,0.48493685445115337,0.010988435671244514,0.42604715141352534,0.5644481848960052,0.4766408336838924,0,-0.38268343236508967,-0.9238795325112868
2020-06-16 13:45:00,0.4404511187144833,0.442360411627955,0.5018640472157713,0.010988666752321258,0.43142240309300806,0.48064351969146196,0.33513051238815295,0,-0.4422886902190011,-0.8968727415326884
2020-06-16 14:00:00,0.48359656297595977,0.4857185861161636,0.5216867936161428,0.010988937361993694,0.44697273051824116,0.5128958660723355,0.35200105756262456,0,-0.5000000000000001,-0.8660254037844386
2020-06-16 14:15:00,0.3240090090449877,0.3261668210249296,0.5358011891882128,0.010989130044100716,0.42107762899695356,0.42572515780935644,0.2495339864341164,0,-0.555570233019602,-0.8314696123025455
2020-06-16 14:30:00,0.7242227778258336,0.7254102350103077,0.5542914464106931,0.010989382463300588,0.4431880761134017,0.5210577552296223,0.5878487519114624,0,-0.6087614290087207,-0.7933533402912352
2020-06-16 14:45:00,0.5345841788900831,0.5365501807692328,0.5813934414099189,0.01098975244532577,0.4729993908017136,0.6144830855481684,0.4303709920116987,0,-0.6593458151000685,-0.7518398074789777
2020-06-16 15:00:00,0.30130809588380153,0.30340816555980193,0.5960719262166486,0.01098995282810868,0.42629779117767264,0.4394002607920117,0.23103570746181537,0,-0.7071067811865475,-0.7071067811865477
2020-06-16 15:15:00,0.3440326451128846,0.34616061058375336,0.6081845007637922,0.010990118182623193,0.4056594520501957,0.3822728502843585,0.26206971995081824,0,-0.7518398074789769,-0.6593458151000694
2020-06-16 15:30:00,0.4762038398421105,0.4783742387736752,0.6234464276513392,0.010990326530206217,0.4046294783266251,0.4130763760673625,0.34986576944941594,0,-0.7933533402912349,-0.6087614290087209
2020-06-16 15:45:00,0.37115288309733563,0.3732623556199894,0.640037546560355,0.010990553023313487,0.4140571565673159,0.4297181066622426,0.293464921541722,0,-0.8314696123025452,-0.5555702330196022
2020-06-16 16:00:00,0.36546483992152395,0.36752648030499,0.6538309409454508,0.01099074132352288,0.4071648274749027,0.39734358271622555,0.28295842464708315,0,-0.8660254037844384,-0.5000000000000004
2020-06-16 16:15:00,0.2572649493048926,0.25919199683567284,0.6658065711204004,0.010990904808314076,0.4025911886083715,0.36083323766446,0.20293106857170762,0,-0.8968727415326883,-0.44228869021900136
2020-06-16 16:30:00,0.19466646070448004,0.19578422579237745,0.6740709714764928,0.010991017629514285,0.38851083250334706,0.3030285455930291,0.15516186043555655,0,-0.9238795325112865,-0.38268343236509034
2020-06-16 16:45:00,0.16249003316403132,0.16337285951048805,0.680824007111524,0.010991109818308175,0.37417060139809477,0.27464712790269746,0.13212990007669073,0,-0.9469301294951056,-0.3214394653031618
2020-06-16 17:00:00,0.14112898312536307,0.14186885062816842,0.6865620323063425,0.010991188150831189,0.3599500876306603,0.24998050838541802,0.11363396730318862,0,-0.9659258262890681,-0.2588190451025215
2020-06-16 17:15:00,0.127680711879051,0.12833470523168,0.6917038056871548,0.010991258343621987,0.3421246977742822,0.23190400384599014,0.10110062721251999,0,-0.9807852804032303,-0.19509032201612866
2020-06-16 17:30:00,0.10659814787319478,0.10663619886841771,0.6961956922433813,0.01099131966440339,0.31961901307741925,0.211275917444743,0.08376224984164472,0,-0.9914448613738104,-0.13052619222005163
2020-06-16 17:45:00,0.07642649725171806,0.07616607058751856,0.6996264901687568,0.010991366499848783,0.30592639846572167,0.1874672937140897,0.05967535115037162,0,-0.9978589232386035,-0.06540312923014273
2020-06-16 18:00:00,0.05112793416930939,0.05080433437323327,0.7020097464571399,0.010991399034823983,0.29237417576915536,0.16541420333943985,0.03999086957546005,0,-1.0,-1.8369701987210297e-16
2020-06-16 18:15:00,0.02533506135703824,0.025109287674493254,0.7034525468338751,0.010991418731135735,0.2776712114232378,0.14350324838009282,0.02025933509687266,0,-0.9978589232386035,0.06540312923014326
2020-06-16 18:30:00,0.005518348419026295,0.0054611829282706316,0.7040276948495638,0.01099142658257872,0.2655617476890666,0.12431442293420192,0.005773843695795529,0,-0.9914448613738105,0.13052619222005127
2020-06-16 18:45:00,0.0,0.0,0.7040769985033802,0.010991427255817199,0.2545936035237333,0.1098065109694652,4.596144393375877e-05,0,-0.9807852804032304,0.1950903220161283
2020-06-16 19:00:00,0.0,0.0,0.7040769985033802,0.010991427255817199,0.24426268811276652,0.10216505016064686,0.0,0,-0.9659258262890684,0.2588190451025203
2020-06-16 19:15:00,0.0,0.0,0.7040769985033802,0.010991427255817199,0.23821846389995316,0.11000659231555959,0.0,0,-0.9469301294951057,0.3214394653031615
2020-06-16 19:30:00,0.0,0.0,0.7040769985033802,0.010991427255817199,0.21528784831558512,0.10162495922728282,0.0,0,-0.9238795325112866,0.38268343236509
2020-06-16 19:45:00,0.0,0.0,0.7040769985033802,0.010991427255817199,0.1973333532661108,0.08216952093296631,0.0,0,-0.8968727415326885,0.442288690219001
2020-06-16 20:00:00,0.0,0.0,0.7040769985033802,0.010991427255817199,0.18661401261767185,0.07245896281504527,0.0,0,-0.8660254037844386,0.5000000000000001
2020-06-16 20:15:00,0.0,0.0,0.7040769985033802,0.010991427255817199,0.1830913734311066,0.06871483548280127,0.0,0,-0.8314696123025455,0.5555702330196018
